unique_id	IP1_counts	IP2_counts	SMI1_counts
ENSG00000230021.7:intron0005W04433	1	0	0
ENSG00000230021.7:intron0002W05846	1	0	0
ENSG00000230021.7:intron0002W05847	1	0	0
ENSG00000223659.1:exon0002W00036	1	0	0
ENSG00000223659.1:exon0002W00037	1	0	0
ENSG00000225630.1:exon0001W00002	1	0	0
ENSG00000225630.1:exon0001W00003	1	0	0
ENSG00000225630.1:exon0001W00004	1	0	0
ENSG00000237973.1:exon0001W00075	1	0	1
ENSG00000229344.1:exon0001W00002	1	0	0
ENSG00000229344.1:exon0001W00003	1	0	0
ENSG00000229344.1:exon0001W00004	2	0	0
ENSG00000229344.1:exon0001W00005	2	0	0
ENSG00000229344.1:exon0001W00006	1	0	0
ENSG00000229344.1:exon0001W00019	1	0	0
ENSG00000229344.1:exon0001W00020	1	0	0
ENSG00000198744.5:exon0001W00011	1	0	0
ENSG00000198744.5:exon0001W00013	1	0	0
ENSG00000198744.5:exon0001W00014	1	0	0
ENSG00000198744.5:exon0001W00016	1	0	0
ENSG00000198744.5:exon0001W00017	1	0	0
ENSG00000235373.1:intron0001W00116	1	0	1
ENSG00000235373.1:intron0001W00117	3	0	2
ENSG00000235373.1:intron0001W00118	2	0	2
ENSG00000228327.2:intron0003W00339	1	0	0
ENSG00000228327.2:intron0003W00340	1	0	0
ENSG00000228327.2:intron0003W00341	1	0	0
ENSG00000228327.2:intron0003W00343	1	0	0
ENSG00000228327.2:intron0003W00344	1	0	0
ENSG00000228327.2:intron0003W00345	1	0	0
ENSG00000228327.2:exon0001W00683	1	0	1
ENSG00000237491.8:exon0001W00003	1	0	0
ENSG00000237491.8:exon0001W00004	1	0	0
ENSG00000237491.8:exon0001W00005	1	0	0
ENSG00000237491.8:intron0001W00054	1	0	0
ENSG00000237491.8:exon0003W00224	1	0	0
ENSG00000237491.8:exon0003W00225	1	0	0
ENSG00000237491.8:intron0003W00277	1	0	1
ENSG00000237491.8:intron0003W00278	1	0	2
ENSG00000237491.8:intron0006W00831	1	0	0
ENSG00000237491.8:intron0006W00832	1	0	0
ENSG00000237491.8:intron0006W00833	1	0	0
ENSG00000237491.8:intron0013W01469	1	0	0
ENSG00000237491.8:intron0013W01470	1	0	0
ENSG00000230092.7:intron0004W00138	1	0	0
ENSG00000230092.7:intron0004W00139	1	0	0
ENSG00000230092.7:intron0004W00140	1	0	0
ENSG00000230092.7:intron0003W00278	1	0	0
ENSG00000230092.7:intron0003W00279	1	0	0
ENSG00000230092.7:intron0003W00280	1	0	0
ENSG00000230092.7:intron0003W00348	1	0	0
ENSG00000230092.7:intron0003W00349	1	0	0
ENSG00000230092.7:intron0001W00732	1	0	0
ENSG00000230092.7:intron0001W00733	1	0	0
ENSG00000230092.7:intron0001W00737	1	0	0
ENSG00000230092.7:intron0001W00738	1	0	0
ENSG00000230092.7:intron0001W00739	1	0	0
ENSG00000230092.7:intron0001W00796	1	0	0
ENSG00000230092.7:intron0001W00797	1	0	0
ENSG00000230092.7:intron0001W00798	1	0	0
ENSG00000230092.7:intron0001W00802	1	0	0
ENSG00000230092.7:intron0001W00803	1	0	0
ENSG00000230092.7:intron0001W00804	1	0	0
ENSG00000228794.8:intron0005W00319	1	0	0
ENSG00000228794.8:intron0005W00320	1	0	0
ENSG00000228794.8:intron0006W00355	1	0	0
ENSG00000228794.8:intron0006W00363	1	0	0
ENSG00000228794.8:intron0006W00364	1	0	0
ENSG00000228794.8:intron0006W00428	1	0	1
ENSG00000228794.8:intron0006W00429	1	0	1
ENSG00000228794.8:intron0006W00430	1	0	1
ENSG00000228794.8:intron0006W00454	2	0	1
ENSG00000228794.8:intron0006W00455	2	0	1
ENSG00000228794.8:intron0006W00483	2	0	0
ENSG00000228794.8:intron0006W00484	2	0	0
ENSG00000228794.8:intron0006W00485	1	0	0
ENSG00000228794.8:intron0006W00495	1	0	1
ENSG00000228794.8:intron0006W00496	1	0	1
ENSG00000228794.8:intron0006W00509	1	0	0
ENSG00000228794.8:intron0006W00510	1	0	0
ENSG00000228794.8:intron0006W00539	1	0	0
ENSG00000228794.8:intron0006W00540	1	0	0
ENSG00000228794.8:intron0006W00586	1	0	0
ENSG00000228794.8:intron0006W00587	1	0	0
ENSG00000228794.8:intron0006W00622	1	0	0
ENSG00000228794.8:intron0006W00623	1	0	0
ENSG00000228794.8:intron0006W00624	1	0	0
ENSG00000228794.8:intron0006W00662	1	0	0
ENSG00000228794.8:intron0006W00663	1	0	0
ENSG00000228794.8:intron0006W00664	1	0	0
ENSG00000228794.8:intron0006W00682	1	0	0
ENSG00000228794.8:intron0006W00683	1	0	0
ENSG00000228794.8:intron0006W00722	1	0	0
ENSG00000228794.8:intron0006W00754	1	0	0
ENSG00000228794.8:intron0006W00755	1	0	0
ENSG00000228794.8:intron0006W00779	1	0	0
ENSG00000228794.8:intron0006W00780	1	0	0
ENSG00000228794.8:intron0006W00792	1	0	1
ENSG00000228794.8:intron0006W00793	1	0	0
ENSG00000228794.8:exon0007W00820	1	0	0
ENSG00000228794.8:intron0007W00878	2	0	0
ENSG00000228794.8:intron0007W00879	1	0	0
ENSG00000228794.8:intron0007W00886	1	0	0
ENSG00000228794.8:intron0007W00887	1	0	0
ENSG00000228794.8:intron0007W00891	1	0	0
ENSG00000228794.8:intron0007W00904	1	0	0
ENSG00000228794.8:intron0007W00905	1	0	0
ENSG00000228794.8:intron0007W00906	1	0	0
ENSG00000228794.8:intron0007W00913	1	0	1
ENSG00000228794.8:intron0007W00914	1	0	0
ENSG00000228794.8:intron0007W00915	1	0	0
ENSG00000228794.8:intron0007W00916	1	0	0
ENSG00000228794.8:intron0007W00922	1	0	1
ENSG00000228794.8:intron0007W00923	1	0	2
ENSG00000228794.8:intron0007W00924	1	0	2
ENSG00000228794.8:intron0007W00925	1	0	0
ENSG00000228794.8:intron0007W00926	1	0	0
ENSG00000228794.8:intron0007W00927	2	0	1
ENSG00000228794.8:intron0007W00928	1	0	1
ENSG00000228794.8:intron0007W00979	2	0	0
ENSG00000228794.8:intron0007W00980	2	0	0
ENSG00000228794.8:intron0007W00985	1	0	0
ENSG00000228794.8:intron0007W00986	1	0	0
ENSG00000228794.8:intron0007W00987	1	0	0
ENSG00000228794.8:intron0007W01036	1	0	0
ENSG00000228794.8:intron0007W01037	1	0	0
ENSG00000228794.8:intron0007W01069	1	0	0
ENSG00000228794.8:intron0007W01070	1	0	1
ENSG00000228794.8:intron0007W01071	1	0	1
ENSG00000228794.8:intron0007W01081	1	0	0
ENSG00000228794.8:intron0007W01082	1	0	0
ENSG00000228794.8:intron0007W01083	1	0	0
ENSG00000228794.8:intron0007W01113	1	0	0
ENSG00000228794.8:intron0007W01114	1	0	0
ENSG00000228794.8:intron0007W01120	1	0	0
ENSG00000228794.8:intron0007W01121	1	0	0
ENSG00000228794.8:intron0007W01122	1	0	0
ENSG00000228794.8:intron0007W01123	1	0	0
ENSG00000228794.8:exon0008W01133	1	0	1
ENSG00000228794.8:intron0008W01189	2	0	0
ENSG00000228794.8:intron0008W01190	2	0	0
ENSG00000228794.8:intron0008W01191	1	0	1
ENSG00000228794.8:exon0009W01219	1	0	0
ENSG00000228794.8:intron0009W01232	1	0	0
ENSG00000228794.8:intron0009W01233	2	0	0
ENSG00000228794.8:intron0009W01236	1	0	1
ENSG00000228794.8:intron0009W01237	2	0	1
ENSG00000228794.8:intron0009W01238	1	0	1
ENSG00000228794.8:exon0011W01340	2	0	0
ENSG00000228794.8:exon0011W01351	1	0	0
ENSG00000228794.8:exon0011W01352	1	0	0
ENSG00000228794.8:intron0012W01393	1	0	1
ENSG00000228794.8:intron0012W01394	1	0	1
ENSG00000228794.8:exon0013W01444	3	0	2
ENSG00000228794.8:exon0013W01445	1	0	0
ENSG00000228794.8:exon0013W01451	1	0	0
ENSG00000228794.8:exon0013W01452	2	0	0
ENSG00000228794.8:exon0013W01453	2	0	0
ENSG00000228794.8:exon0013W01454	2	0	0
ENSG00000228794.8:exon0013W01458	2	0	0
ENSG00000228794.8:exon0013W01459	2	0	0
ENSG00000228794.8:exon0013W01477	1	0	1
ENSG00000228794.8:exon0013W01478	1	0	0
ENSG00000228794.8:exon0013W01481	1	0	0
ENSG00000228794.8:exon0013W01482	1	0	0
ENSG00000228794.8:exon0013W01483	2	0	1
ENSG00000228794.8:exon0013W01484	1	0	1
ENSG00000228794.8:exon0013W01489	1	0	0
ENSG00000228794.8:exon0013W01490	1	0	0
ENSG00000228794.8:exon0013W01491	1	0	0
ENSG00000228794.8:exon0013W01492	1	0	0
ENSG00000228794.8:exon0013W01512	1	0	0
ENSG00000228794.8:exon0013W01513	1	0	0
ENSG00000228794.8:exon0013W01523	1	0	0
ENSG00000228794.8:exon0013W01524	1	0	0
ENSG00000228794.8:exon0013W01556	1	0	0
ENSG00000228794.8:exon0013W01557	1	0	0
ENSG00000228794.8:exon0013W01558	1	0	0
ENSG00000228794.8:exon0013W01592	1	0	0
ENSG00000225880.5:exon0001W00001	1	0	1
ENSG00000225880.5:exon0001W00002	1	0	1
ENSG00000225880.5:exon0001W00027	4	0	1
ENSG00000225880.5:exon0001W00028	2	0	0
ENSG00000225880.5:exon0001W00029	1	0	0
ENSG00000225880.5:exon0001W00030	1	0	0
ENSG00000225880.5:exon0001W00031	2	0	0
ENSG00000225880.5:exon0001W00032	1	0	0
ENSG00000225880.5:exon0001W00033	1	0	0
ENSG00000225880.5:exon0001W00036	2	0	0
ENSG00000225880.5:exon0001W00037	2	0	1
ENSG00000225880.5:exon0001W00038	2	0	1
ENSG00000225880.5:exon0001W00049	1	0	0
ENSG00000225880.5:exon0001W00050	2	0	0
ENSG00000225880.5:exon0001W00051	1	0	0
ENSG00000225880.5:exon0001W00055	1	0	0
ENSG00000225880.5:exon0001W00056	1	0	0
ENSG00000225880.5:exon0001W00057	1	0	0
ENSG00000225880.5:exon0001W00058	1	0	0
ENSG00000225880.5:exon0001W00059	1	0	0
ENSG00000225880.5:exon0001W00064	2	0	1
ENSG00000225880.5:exon0001W00065	2	0	1
ENSG00000272438.1:exon0001W00004	1	0	0
ENSG00000272438.1:exon0001W00005	1	0	0
ENSG00000272438.1:intron0001W00019	2	0	0
ENSG00000272438.1:intron0001W00020	2	0	0
ENSG00000272438.1:intron0001W00021	1	0	0
ENSG00000272438.1:intron0001W00022	1	0	0
ENSG00000272438.1:intron0001W00023	1	0	0
ENSG00000272438.1:intron0001W00026	2	0	0
ENSG00000272438.1:intron0001W00029	1	0	1
ENSG00000272438.1:intron0001W00030	2	0	0
ENSG00000272438.1:intron0001W00034	1	0	0
ENSG00000272438.1:intron0001W00042	2	0	0
ENSG00000272438.1:intron0001W00043	2	0	0
ENSG00000272438.1:intron0001W00050	1	0	0
ENSG00000272438.1:intron0001W00051	1	0	0
ENSG00000272438.1:intron0001W00056	1	0	0
ENSG00000272438.1:intron0001W00057	2	0	0
ENSG00000272438.1:intron0001W00058	1	0	0
ENSG00000272438.1:intron0001W00059	1	0	0
ENSG00000272438.1:intron0001W00062	1	0	1
ENSG00000272438.1:intron0001W00063	1	0	0
ENSG00000272438.1:intron0001W00064	1	0	0
ENSG00000272438.1:intron0001W00065	1	0	0
ENSG00000272438.1:intron0001W00066	1	0	0
ENSG00000272438.1:intron0001W00097	1	0	0
ENSG00000272438.1:intron0001W00098	1	0	0
ENSG00000272438.1:intron0001W00099	1	0	0
ENSG00000272438.1:intron0001W00105	1	0	0
ENSG00000272438.1:intron0001W00106	1	0	0
ENSG00000272438.1:intron0001W00107	1	0	0
ENSG00000272438.1:intron0001W00108	1	0	0
ENSG00000272438.1:intron0001W00109	1	0	0
ENSG00000272438.1:intron0001W00111	1	0	0
ENSG00000272438.1:intron0001W00112	2	0	0
ENSG00000272438.1:intron0001W00113	2	0	0
ENSG00000272438.1:intron0001W00117	1	0	1
ENSG00000272438.1:intron0001W00118	1	0	1
ENSG00000272438.1:intron0001W00147	1	0	0
ENSG00000272438.1:intron0001W00149	1	0	0
ENSG00000272438.1:intron0001W00150	1	0	0
ENSG00000272438.1:intron0001W00160	1	0	0
ENSG00000272438.1:intron0001W00162	1	0	0
ENSG00000272438.1:intron0001W00163	2	0	0
ENSG00000272438.1:intron0001W00164	1	0	0
ENSG00000272438.1:intron0001W00167	1	0	0
ENSG00000272438.1:intron0001W00200	1	0	1
ENSG00000272438.1:intron0001W00201	1	0	1
ENSG00000272438.1:intron0001W00253	1	0	0
ENSG00000272438.1:intron0001W00273	1	0	1
ENSG00000272438.1:intron0001W00274	1	0	0
ENSG00000272438.1:intron0001W00275	1	0	0
ENSG00000272438.1:intron0001W00281	1	0	0
ENSG00000272438.1:intron0001W00292	1	0	0
ENSG00000272438.1:intron0001W00293	1	0	0
ENSG00000272438.1:intron0001W00294	1	0	0
ENSG00000272438.1:intron0001W00300	1	0	0
ENSG00000272438.1:intron0001W00301	1	0	0
ENSG00000272438.1:intron0001W00302	3	0	1
ENSG00000272438.1:intron0001W00303	2	0	1
ENSG00000272438.1:intron0001W00304	1	0	0
ENSG00000272438.1:intron0001W00311	1	0	0
ENSG00000272438.1:intron0001W00317	2	0	0
ENSG00000272438.1:intron0001W00341	1	0	0
ENSG00000272438.1:intron0001W00342	1	0	0
ENSG00000272438.1:intron0001W00343	1	0	0
ENSG00000272438.1:intron0001W00344	1	0	0
ENSG00000272438.1:intron0001W00350	1	0	0
ENSG00000272438.1:intron0001W00351	1	0	0
ENSG00000272438.1:intron0001W00352	2	0	0
ENSG00000272438.1:intron0001W00353	1	0	0
ENSG00000272438.1:intron0001W00354	1	0	0
ENSG00000272438.1:intron0001W00422	1	0	0
ENSG00000272438.1:intron0001W00423	1	0	0
ENSG00000272438.1:intron0001W00424	1	0	0
ENSG00000272438.1:intron0001W00435	1	0	0
ENSG00000272438.1:intron0001W00437	1	0	0
ENSG00000272438.1:intron0001W00438	1	0	0
ENSG00000272438.1:intron0001W00516	1	0	0
ENSG00000272438.1:intron0001W00517	1	0	0
ENSG00000272438.1:intron0001W00527	1	0	0
ENSG00000272438.1:intron0001W00528	1	0	0
ENSG00000272438.1:intron0001W00529	1	0	0
ENSG00000230699.2:intron0001W00011	1	0	0
ENSG00000230699.2:intron0001W00012	1	0	0
ENSG00000230699.2:intron0001W00013	1	0	0
ENSG00000230699.2:intron0001W00014	1	0	0
ENSG00000230699.2:intron0001W00020	1	0	0
ENSG00000230699.2:intron0001W00021	1	0	0
ENSG00000230699.2:intron0001W00022	2	0	0
ENSG00000230699.2:intron0001W00023	1	0	0
ENSG00000230699.2:intron0001W00024	1	0	0
ENSG00000230699.2:exon0002W00093	1	0	0
ENSG00000230699.2:exon0002W00094	1	0	0
ENSG00000230699.2:exon0002W00107	1	0	0
ENSG00000230699.2:exon0002W00108	1	0	0
ENSG00000230699.2:exon0002W00109	1	0	0
ENSG00000223764.2:exon0001W00107	1	0	0
ENSG00000223764.2:exon0001W00108	1	0	0
ENSG00000223764.2:exon0001W00135	1	0	0
ENSG00000223764.2:exon0001W00136	1	0	0
ENSG00000223764.2:exon0001W00137	1	0	0
ENSG00000223764.2:exon0001W00138	1	0	0
ENSG00000223764.2:exon0001W00139	1	0	0
ENSG00000223764.2:exon0001W00156	1	0	0
ENSG00000223764.2:exon0001W00157	1	0	0
ENSG00000223764.2:exon0001W00167	1	0	0
ENSG00000223764.2:exon0001W00204	2	0	0
ENSG00000187634.10:5UTR0001W00001	2	0	0
ENSG00000187634.10:5UTR0002W00014	1	0	0
ENSG00000187634.10:5UTR0004W00052	1	0	0
ENSG00000187634.10:intron0004W00095	1	0	0
ENSG00000187634.10:intron0004W00096	1	0	0
ENSG00000187634.10:intron0004W00097	1	0	0
ENSG00000187634.10:intron0004W00106	2	0	0
ENSG00000187634.10:intron0004W00107	1	0	0
ENSG00000187634.10:intron0004W00125	1	0	0
ENSG00000187634.10:intron0004W00126	1	0	0
ENSG00000187634.10:intron0004W00128	1	0	0
ENSG00000187634.10:intron0004W00129	1	0	0
ENSG00000187634.10:intron0004W00130	1	0	0
ENSG00000187634.10:intron0004W00131	1	0	0
ENSG00000187634.10:intron0004W00132	1	0	0
ENSG00000187634.10:intron0004W00143	1	0	0
ENSG00000187634.10:intron0004W00144	1	0	0
ENSG00000187634.10:intron0004W00145	1	0	0
ENSG00000187634.10:intron0004W00179	1	0	0
ENSG00000187634.10:intron0004W00180	1	0	0
ENSG00000187634.10:intron0004W00181	1	0	0
ENSG00000187634.10:intron0004W00193	1	0	0
ENSG00000187634.10:intron0004W00194	1	0	0
ENSG00000187634.10:intron0004W00195	1	0	0
ENSG00000187634.10:intron0004W00227	2	0	0
ENSG00000187634.10:intron0004W00228	2	0	0
ENSG00000187634.10:intron0004W00229	1	0	0
ENSG00000187634.10:intron0004W00236	2	0	0
ENSG00000187634.10:intron0004W00237	2	0	0
ENSG00000187634.10:intron0006W00314	1	0	0
ENSG00000187634.10:intron0006W00315	1	0	0
ENSG00000187634.10:intron0006W00316	1	0	0
ENSG00000187634.10:intron0006W00317	1	0	0
ENSG00000187634.10:intron0006W00318	1	0	0
ENSG00000187634.10:intron0006W00408	1	0	0
ENSG00000187634.10:intron0006W00409	1	0	0
ENSG00000187634.10:intron0006W00453	1	0	0
ENSG00000187634.10:intron0006W00537	1	0	0
ENSG00000187634.10:intron0006W00538	1	0	0
ENSG00000187634.10:intron0006W00543	1	0	0
ENSG00000187634.10:intron0006W00544	1	0	0
ENSG00000187634.10:CDS0007W00548	1	0	0
ENSG00000187634.10:CDS0007W00549	1	0	0
ENSG00000187634.10:CDS0007W00550	1	0	0
ENSG00000187634.10:intron0007W00642	1	0	0
ENSG00000187634.10:intron0007W00643	1	0	0
ENSG00000187634.10:intron0007W00691	1	0	0
ENSG00000187634.10:intron0007W00692	1	0	0
ENSG00000187634.10:CDS0009W00723	2	0	0
ENSG00000187634.10:CDS0009W00724	2	0	0
ENSG00000187634.10:CDS0009W00725	1	0	0
ENSG00000187634.10:intron0009W00737	1	0	0
ENSG00000187634.10:intron0009W00738	1	0	0
ENSG00000187634.10:intron0009W00743	1	0	0
ENSG00000187634.10:intron0009W00744	1	0	0
ENSG00000187634.10:intron0009W00790	1	0	0
ENSG00000187634.10:CDS0010W00814	1	0	0
ENSG00000187634.10:CDS0010W00815	1	0	0
ENSG00000187634.10:CDS0010W00816	1	0	0
ENSG00000187634.10:intron0010W00834	1	0	0
ENSG00000187634.10:intron0010W00835	1	0	0
ENSG00000187634.10:intron0010W00851	1	0	0
ENSG00000187634.10:intron0010W00852	1	0	0
ENSG00000187634.10:intron0010W00853	1	0	0
ENSG00000187634.10:CDS0011W00861	1	0	0
ENSG00000187634.10:CDS0011W00862	2	0	0
ENSG00000187634.10:CDS0011W00863	2	0	0
ENSG00000187634.10:CDS0011W00864	1	0	0
ENSG00000187634.10:intron0013W00911	1	0	0
ENSG00000187634.10:intron0013W00912	1	0	0
ENSG00000187634.10:intron0013W00913	1	0	0
ENSG00000187634.10:3UTR0015W00938	1	0	0
ENSG00000187634.10:3UTR0015W00941	1	0	1
ENSG00000187634.10:3UTR0015W00942	1	0	1
ENSG00000227232.5:intron0008W00083	0	0	1
ENSG00000227232.5:intron0008W00084	0	0	1
ENSG00000227232.5:intron0008W00085	0	0	1
ENSG00000227232.5:intron0008W00108	0	0	1
ENSG00000227232.5:exon0005W00163	0	0	2
ENSG00000227232.5:intron0002W00245	0	0	1
ENSG00000227232.5:intron0002W00246	0	0	1
ENSG00000227232.5:intron0002W00272	0	0	1
ENSG00000227232.5:intron0002W00273	0	0	1
ENSG00000238009.6:exon0007W00028	0	0	1
ENSG00000238009.6:intron0005W00166	0	0	1
ENSG00000238009.6:intron0005W00167	0	0	1
ENSG00000238009.6:intron0005W00168	0	0	1
ENSG00000238009.6:intron0005W00236	0	0	1
ENSG00000238009.6:intron0005W00237	0	0	1
ENSG00000238009.6:intron0005W00238	0	0	1
ENSG00000238009.6:intron0005W00288	0	0	1
ENSG00000238009.6:intron0005W00289	0	0	1
ENSG00000238009.6:intron0005W00290	0	0	1
ENSG00000238009.6:intron0005W00467	0	0	1
ENSG00000238009.6:intron0005W00468	0	0	1
ENSG00000238009.6:intron0005W00516	0	0	1
ENSG00000238009.6:intron0005W00517	0	0	2
ENSG00000238009.6:intron0005W00518	0	0	1
ENSG00000238009.6:intron0005W00519	0	0	1
ENSG00000238009.6:intron0005W00522	0	0	1
ENSG00000238009.6:intron0005W00523	0	0	1
ENSG00000238009.6:intron0005W00614	0	0	1
ENSG00000238009.6:intron0005W00615	0	0	1
ENSG00000238009.6:intron0005W00653	0	0	1
ENSG00000238009.6:intron0005W00654	0	0	2
ENSG00000238009.6:intron0005W00655	0	0	2
ENSG00000238009.6:intron0005W00656	0	0	1
ENSG00000238009.6:intron0005W00784	0	0	1
ENSG00000238009.6:intron0005W00785	0	0	1
ENSG00000238009.6:intron0005W00786	0	0	1
ENSG00000238009.6:intron0005W00835	0	0	1
ENSG00000238009.6:intron0005W00836	0	0	1
ENSG00000238009.6:intron0005W00837	0	0	1
ENSG00000238009.6:intron0005W00877	0	0	3
ENSG00000238009.6:intron0005W00878	0	0	2
ENSG00000238009.6:intron0005W00879	0	0	1
ENSG00000238009.6:intron0005W00952	0	0	2
ENSG00000238009.6:intron0005W00953	0	0	2
ENSG00000238009.6:intron0005W00954	0	0	1
ENSG00000238009.6:intron0005W00976	0	0	1
ENSG00000238009.6:intron0005W00977	0	0	2
ENSG00000238009.6:intron0005W00978	0	0	2
ENSG00000238009.6:intron0005W00993	0	0	2
ENSG00000238009.6:intron0005W00994	0	0	3
ENSG00000238009.6:intron0005W00995	0	0	4
ENSG00000238009.6:intron0005W00996	0	0	3
ENSG00000238009.6:intron0005W00997	0	0	2
ENSG00000238009.6:intron0004W01127	0	0	1
ENSG00000238009.6:intron0004W01128	0	0	2
ENSG00000238009.6:intron0004W01129	0	0	2
ENSG00000238009.6:intron0004W01130	0	0	1
ENSG00000238009.6:intron0003W01199	0	0	1
ENSG00000238009.6:intron0003W01200	0	0	1
ENSG00000238009.6:intron0003W01201	0	0	1
ENSG00000238009.6:intron0003W01225	0	0	1
ENSG00000238009.6:intron0003W01226	0	0	1
ENSG00000238009.6:intron0003W01232	0	0	1
ENSG00000238009.6:intron0003W01233	0	0	1
ENSG00000238009.6:intron0003W01324	0	0	3
ENSG00000238009.6:intron0003W01325	0	0	1
ENSG00000238009.6:intron0003W01326	0	0	1
ENSG00000238009.6:intron0003W01353	0	0	1
ENSG00000238009.6:intron0003W01354	0	0	2
ENSG00000238009.6:intron0003W01355	0	0	3
ENSG00000238009.6:intron0003W01356	0	0	1
ENSG00000238009.6:intron0003W01358	0	0	1
ENSG00000238009.6:intron0003W01359	0	0	1
ENSG00000238009.6:intron0003W01463	0	0	1
ENSG00000238009.6:intron0003W01464	0	0	1
ENSG00000238009.6:intron0003W01465	0	0	1
ENSG00000238009.6:intron0003W01483	0	0	1
ENSG00000238009.6:intron0003W01484	0	0	1
ENSG00000238009.6:intron0003W01485	0	0	1
ENSG00000238009.6:intron0003W01516	0	0	1
ENSG00000238009.6:intron0003W01519	0	0	1
ENSG00000239945.1:exon0002W00015	0	0	1
ENSG00000239906.1:intron0001W00006	0	0	2
ENSG00000239906.1:intron0001W00007	0	0	2
ENSG00000241860.6:intron0009W00172	0	0	1
ENSG00000241860.6:intron0009W00173	0	0	1
ENSG00000241860.6:intron0009W00174	0	0	1
ENSG00000241860.6:exon0009W00247	0	0	1
ENSG00000241860.6:exon0009W00248	0	0	1
ENSG00000241860.6:intron0008W00455	0	0	1
ENSG00000241860.6:intron0008W00456	0	0	1
ENSG00000241860.6:intron0008W00457	0	0	1
ENSG00000241860.6:intron0008W00458	0	0	1
ENSG00000279457.3:intron0012W00041	0	0	1
ENSG00000279457.3:intron0012W00042	0	0	1
ENSG00000279457.3:intron0012W00043	0	0	1
ENSG00000279457.3:CDS0012W00076	0	0	1
ENSG00000279457.3:CDS0012W00077	0	0	1
ENSG00000279457.3:intron0011W00079	0	0	1
ENSG00000279457.3:intron0011W00080	0	0	1
ENSG00000279457.3:CDS0011W00113	0	0	1
ENSG00000279457.3:CDS0011W00114	0	0	1
ENSG00000279457.3:intron0005W00177	0	0	1
ENSG00000279457.3:intron0005W00178	0	0	1
ENSG00000279457.3:intron0002W00286	0	0	1
ENSG00000279457.3:intron0002W00287	0	0	1
ENSG00000279457.3:intron0002W00288	0	0	1
ENSG00000279457.3:intron0002W00316	0	0	1
ENSG00000279457.3:intron0002W00317	0	0	1
ENSG00000279457.3:intron0002W00324	0	0	1
ENSG00000279457.3:intron0002W00325	0	0	1
ENSG00000279457.3:intron0002W00326	0	0	1
ENSG00000279457.3:intron0002W00346	0	0	1
ENSG00000279457.3:intron0002W00351	0	0	1
ENSG00000279457.3:intron0002W00352	0	0	1
ENSG00000279457.3:intron0002W00355	0	0	1
ENSG00000279457.3:intron0002W00356	0	0	1
ENSG00000279457.3:intron0002W00495	0	0	1
ENSG00000279457.3:intron0002W00496	0	0	1
ENSG00000279457.3:intron0001W00573	0	0	1
ENSG00000279457.3:intron0001W00574	0	0	1
ENSG00000279457.3:5UTR0001W00775	0	0	1
ENSG00000279457.3:5UTR0001W00776	0	0	1
ENSG00000228463.8:exon0007W00002	0	0	1
ENSG00000228463.8:exon0007W00003	0	0	1
ENSG00000228463.8:intron0005W00407	0	0	1
ENSG00000228463.8:intron0005W00408	0	0	1
ENSG00000228463.8:exon0005W00486	0	0	1
ENSG00000228463.8:intron0004W00528	0	0	2
ENSG00000228463.8:intron0003W00556	0	0	1
ENSG00000228463.8:intron0003W00557	0	0	2
ENSG00000228463.8:intron0003W00558	0	0	2
ENSG00000228463.8:intron0003W00579	0	0	1
ENSG00000228463.8:intron0003W00580	0	0	1
ENSG00000228463.8:intron0003W00637	0	0	1
ENSG00000228463.8:intron0003W00638	0	0	1
ENSG00000228463.8:intron0003W00639	0	0	1
ENSG00000228463.8:intron0003W00646	0	0	1
ENSG00000228463.8:intron0003W00647	0	0	1
ENSG00000228463.8:intron0003W00648	0	0	1
ENSG00000228463.8:intron0003W00803	0	0	1
ENSG00000228463.8:intron0003W00804	0	0	1
ENSG00000228463.8:intron0003W00805	0	0	1
ENSG00000228463.8:intron0003W00823	0	0	1
ENSG00000228463.8:intron0003W00824	0	0	1
ENSG00000228463.8:intron0003W00825	0	0	2
ENSG00000228463.8:intron0003W00826	0	0	1
ENSG00000228463.8:intron0003W00827	0	0	1
ENSG00000228463.8:intron0003W00888	0	0	1
ENSG00000228463.8:intron0003W00889	0	0	1
ENSG00000228463.8:intron0003W00890	0	0	1
ENSG00000228463.8:intron0003W01006	0	0	1
ENSG00000228463.8:intron0003W01007	0	0	1
ENSG00000228463.8:intron0003W01008	0	0	1
ENSG00000228463.8:intron0003W01016	0	0	1
ENSG00000228463.8:intron0003W01017	0	0	1
ENSG00000228463.8:intron0003W01018	0	0	1
ENSG00000228463.8:intron0003W01060	0	0	1
ENSG00000228463.8:intron0003W01061	0	0	1
ENSG00000228463.8:intron0003W01197	0	0	1
ENSG00000228463.8:intron0003W01198	0	0	1
ENSG00000228463.8:intron0003W01221	0	0	1
ENSG00000228463.8:intron0003W01222	0	0	1
ENSG00000228463.8:intron0003W01223	0	0	1
ENSG00000228463.8:intron0003W01260	0	0	1
ENSG00000228463.8:intron0003W01261	0	0	1
ENSG00000228463.8:intron0003W01262	0	0	1
ENSG00000228463.8:intron0003W01323	0	0	1
ENSG00000228463.8:intron0003W01324	0	0	1
ENSG00000228463.8:intron0003W01325	0	0	1
ENSG00000228463.8:intron0003W01339	0	0	1
ENSG00000228463.8:intron0003W01340	0	0	1
ENSG00000228463.8:intron0003W01341	0	0	1
ENSG00000228463.8:intron0003W01438	0	0	1
ENSG00000228463.8:intron0003W01439	0	0	1
